,text,label
107,多媒体信息发布系统AMS多媒体信息发布系统是由锐目科技自主研发的一套居国内领先水平，完全基于IP网络的多媒体和流媒体应用系统的专业级信息发布系统平台。该系统能够在同一平台上编辑、处理和发布视频、图片、数据（文本/PPT）、动画、网页等多种媒体格式文件和播放，可以做到对不同终端的分别控制，同时可以在多种显示终端（如：液晶、等离子电视机、CRT显示器、视频监视器、背投式投影机、LED屏幕、DLP拼接墙等）发布通知、公告、图片、广告等信息和播放视频、动画等。       AMS多媒体信息发布系统功能特别强大，播出质量达到广播级效果，支持视频直播和自动播放，系统支持局域网、广域网等各类网络环境，传输保密性较强，应用十分广泛。系统采用专业编辑界面，操控简单，智能化程度高，可远程集中控制，同步发送。系统兼容各类信息源和不同的显示终端设备，能任意调用前端发布之信息，可随时修改；系统可滚动播放跑马灯式信息条而不影响正常的节目播放；可实现多屏多路不同信息内容的音视频输出。,安全
108,"IDP31-215W采用100% 纯平设计的 21.5"" 工业级触控显示器。超薄外形、光滑圆角和钢化玻璃，整机现代感十足。",工业自动化
109,汽车减震器装配单元汽车减震器装配单元是用于完成汽车减震器装配弹簧下座，贮液筒端盖等零部件的压力装配。设备采用TOX?气液增力缸配以压力和位移传感器实现压装过程的力-位移监控。气液增力缸采用压缩空气作为动力源，具有环境整洁，耗能低，寿命高，易于维护等特点。压装过程通过压力传感器和位移传感器进行实时监控，可显示、存储压力曲线和任意点压力-位移数据。,工业自动化
110,抓器式装箱机（CASE PACKER）该机整体设计小巧，外形美观，动作精确，安全性能高，生产效率高，根据客户的不同产量及包装规格的要求，可使用普通电机驱动、伺服电机驱动、全气动工作方式。,智能装备
111,热继电器生产设备热保护继电器生产设备是借鉴国外相应的生产工艺，结合国内生产的实际情况，而开发设计完成的。专机开创同类产品冷态（恒温30℃）工艺参数调整，热态校验的国内生产工艺先河。热保护继电器生产设备可完成：产品在冷态下（恒温30℃）的工艺参数调整，产品热检测（通电校验）出厂检验。生产设备分别由独立的触点开距测量、四力及断开点调整检测、三相双金属片冷同步调整检测等工作单元组成，全部采用自动控制系统对生产参数、数据测量、合格标准等关键性能进行控制。该专机的兼容性极好，能满足多个系列，几十种产品的生产要求。同时，同步调整功能简单可靠，避免了人工手动调整的差异，下线的产品同步性、一致性、准确性高，提高了产品的保护可靠性。,智能装备
112,SRM、商城、供应链金融,工业软件与平台
113,X207 HART手持通讯器X207 HART手持通讯器完全符合HART协议第二主设备的规范要求，是与遵循HART协议的智能压力变送器进行通讯的便携设备，是工业现场中对变送器进行检测和参数调整的必备工具。X207不仅支持读取设备类型、读取主变量、修改位号、修改量程等基本命令，还支持读取各种过程变量、修改输出方式等一般命令和传感器调整、输出调整等特殊命令。X207附带电压测量、电流测量及配电输出功能，其中电压、电流测量范围分别为(0~10)V和(0~24)mA，最高准确度为0.02%。,智能装备
114,安全监控Q．lansm信息安全管理系统通过核心交换机流量镜像进行数据抓取，将信息汇总至q.lansafe信息安全管理系统主控端，实现对企业内网络流量、IP地址、域名、信息内容、应用等各类资源信息的采集、监测、分析、预警和管控。采用并联/串联模式基于交换机端口镜像处理，可灵活部署在基础网络中关键字：信息安全，设备监控、内存、CPU,安全
115,ZXWE C610ZXWE C610平台主要包括机箱、主控业务单板以及接口板。ZXWE C610标配一个主控业务板，可以作为独立的无线控制器工作，缺省可管理1024个AP，32K个无线用户。最大配置两块业务板，此时另外一块业务板作为Slave模式，通过板间协议与主控板协同工作，最大可以支持2048个AP，64K个无线用户，可为热点覆盖、校园覆盖、大型企业园区、无线城域网覆盖等应用环境提供强大的WLAN接入网络,工业自动化
116,惯性导航2.5吨户外重载AGVAGV-37-ID2500嘉腾大黄蜂AGV是嘉腾自主研发的一款户外导航的AGV，它采用陀螺仪+磁钉导航方式，能够精确定位，牵引2.5T的物体，并具有IP53的防护等级。是一款室外无人搬运的利器。目前已经批量应用于汽车、家电、电子行业中。产品特点一路有嘉腾，先进制造伴你行           导航优点：惯性导航（国内首家成功商用），户外无轨           产品亮点：具备5°的爬坡能力、整车IP53级防护设计、可牵引2.5吨物料           防护安全：四重安全防护(声光、避障传感器、机械防撞装置、急停按钮）           获奖情况：2015年获得创客中国企业组唯一一等奖           2016年获得世界设计界的奥斯卡大奖—德国红点设计奖并代表参加德国汉诺威展           客户使用情况：批量应用于汽车、家电、电子行业中。规格参数一路有嘉腾，先进制造伴你行外形尺寸 L1800×W1080×H1480mm运载类型 户外牵引型导航类型 惯性导航行走方向 单向运行，手动模式下可后退额定负载 2500kg运行速度 自动运行10-42m／min，手动运行转弯10-54m／min爬坡能力 ＜5°转弯半径 ≥1200mm蓄电池 DC48V，100AH典型应用 某知名电子公司    大黄蜂AGV是嘉腾自主研发的一款户外导航的AGV，它采用陀螺仪+磁钉导航方式，能够精确定位，牵引2.5T的物体，并具有IP53的防护等级。是一款室外无人搬运的利器。目前已经批量应用于汽车、家电、电子行业中。       AGV的应用场合很广泛，研究涉及到多种技术领域，是一个典型的机电一体化多技术多学科的集成系统。随着电子和控制技术的发展，AGV的技术也在不断地进步，正在朝着性能更优越、更廉价、自由度更高、超大型化和微型化方向发展。其应用领域也在不断扩展，并且取得了很好的效果。西安匠心智能工业设备有限公司专注AGV工业机器人为企业提供最佳企业物流搬运解决方案，西北地区自动化方案最佳合作伙伴。,智能装备
117,庞伯特发球机器人敏捷“睿”智敏捷灵巧，专业训练触手可及庞伯特还原自然发球动作，提供便捷个性化球拍快换可在手机端设置旋转等级、速度等级及落点位置，发球轨迹全覆盖“睿”不可挡知己知彼，方能百战不殆手机APP轻松互联，训练方案个性化定制人工智能算法分析乒乓球运动轨迹，无标记人体动作识别优化打球姿态，课程难易智能调节。训练数据云端同步，可在各终端实时展现，自我能力尽在掌握。“睿”意风发多场景应用，不止于发球改变专业人员训练方式增强个人运动体验感；颠覆体育赛事呈现方式,智能装备
118,FPM-2120GFPM-2120G是一款12寸 TFT 液晶工业平板显示器。它采用铝镁前面板，是同尺寸显示器市场中极具竞争力的产品之一。FPM-2120G还采用了轻薄设计，并提供多种工业级功能，如符合NEMA4/IP65标准的前面板、不锈钢机箱、VESA安装灵活性等。FPM-2120G非常适合与工业电脑如IPC-610或IPC-6806等一起使用。这种组合让您的系统工作更加稳定和可靠，可以在任何工业应用中使用。,工业自动化
119,360企业安全浏览器以浏览器为载体建立专用的办公入口，面向政企领域客户，以支持国家网络安全大战略、提高整体效率，降低协作成本，保护信息数据安全为主要目标的跨平台统一办公平台。能够有效解决现有企业访问业务系统时出现的多个浏览器切换，不同浏览器渲染效果不同，跨平台无法支持的问题，全面去除商业化广告，同时保证浏览器访问的隐私和安全，大幅降低系统更新成本和环境配置复杂，运维成本高等问题。,安全
120,APS，MES，WMS，数据采集,工业软件与平台
121,中间件软件、云管理平台软件及应用性能管理软件,工业软件与平台
122,四工位双面加热真空封装机四工位双面加热真空封装机功能概述 本机规格适用于中小规格软包装锂电池芯注液化成后真空吸气封装，切边及测边电压。技术特点：● 转盘与上腔、下腔闭合构成密闭封装腔体，满足真空封装要求。● 配置电解液分离桶，优化电解液排除通道，减轻真空源的污染● 切刀是由气缸驱动，上下,智能装备
123,网御云数据库审计系统随着虚拟化技术的成熟、云计算的普及，数据中心已经从传统物理架构演进到云化的新型架构。数据库和作为信息技术的核心和基础，承载着越来越多的关键业务数据，也被逐步迁移至云端，云环境下传统的安全防护手段受到了挑战，很多传统安全方案已经没法满足客户的安全需求，拖库、撞库、数据泄露、数据篡改等安全事件层出不穷，云端的数据库安全形势严峻，为此我们专门研发了云审计产品以防护数据库的安全。二、产品简介  网御云数据库审计专门适用于云环境下的数据库审计及防护产品，可兼容主流云平台，实现对云环境中数据库操作的实时审计及防护。 三、产品功能 适用于主流虚拟环境，成功运用于电子政务云等环境，与常见主流私有云厂商产品全面对接；与集团云海安全资源池系统形成专有安全体系，结合多重安全产品形成云端数据安全整体解决方案；按需资源分配，部署简单；审计数据全面，智能异常发现；独立部署在云平台，无需依赖于云服务商提供研发，避免云平台对审计结果的干预，保持审计的客观性和独立性四、产品优势云环境的全面支持：适用于KVM/VMware/Xen为基础的云平台部署；强大的协议解析能力：系统融合了语义检测技术和特征检测技术，实现三到七层的协议分析。全面的协议覆盖能力：系统提供了对不同类别数据库、运维操作、网络操作的审计。灵活的规则定义能力：系统预置了业界最全面的审计规则集。五、应用案例 以虚拟机的形式独立部署于云中，通过导流插件把流量导到虚拟审计中，实现审计分析：,安全
124,ARK-2150FIntel® 第三代 Core i7-3517UE 4 x GbE 和 隔离数字IO无风扇工控机,工业自动化
125,锦德X-CUT全自动电脑裁床锦德X-CUT全自动电脑裁床,智能装备
126,天融信网页防篡改系统网页防篡改系统是天融信公司专门针对网站篡改攻击精心研发的一款防护产品，系统主要功能是通过文件底层驱动技术对Web站点目录提供全方位的保护，防止黑客、病毒等对目录中的网页、电子文档、图片、数据库等任何类型的文件进行非法篡改和破坏。防篡改系统保护网站安全运行，维护政府和企业形象，保障互联网业务的正常运营，彻底解决了网站被非法修改的问题，是高效、安全、易用的新一代的网页防篡改产品。,安全
127,Saas 平台，工业互联网平台,工业软件与平台
128,CloudEngine S5735S-L-M系列视频监控交换机CloudEngine S5735S-L-M系列交换机是华为公司面向视频监控、安防行业推出的视频监控千兆接入交换机，可以提供灵活的全千兆接入及固定千兆上行端口。CloudEngine S5735S-L系列交换机基于新一代高性能硬件和华为公司统一的VRP（Versatile Routing Platform）软件平台，支持独家的增强型媒体传输质量指标（eMDI）特性，提供音视频业务质量的智能监控和诊断，同时支持灵活的以太组网，多样的安全控制等特点，支持多种三层路由协议，具备更高性能和更丰富的业务处理能力，可广泛应用于企业园区视频监控、平安城市等应用场景。,工业自动化
129,工业互联网平台及应用,工业软件与平台
130,直流无刷电机 减速机直流无刷电机 减速机直流无刷电机 减速机直流无刷电机 减速机电机功率：6W～750W电压:DC24V、DC36V、DC48V        DC110V、DC220V减速比：1：3～1：1258000额定转速：0.0016～3000RPM额定扭矩：0.1～56788N.m,智能装备
131,180度转弯机 蓝色皮带输送机 转弯输送机双层1、转弯机角度通常为：180度  、90度、45度等可以定做；2、转弯机皮带有：pu皮带、pvc皮带（常用） 颜色可定；3、转弯机机架材质通常为碳钢喷塑，不锈钢制作。4、转弯机转弯半径最小可以做到200mm(示现场情况及产品大小）5、动力部分 ：速度可以调整，使用寿命较长,智能装备
132,EPC-R4760EPC-R4760是一款基于高通ARM Cortex-A53 APQ8016 处理器的工控整机，支持全高清显示且板载Wi-Fi、蓝牙和GPS无线解决方案。RSB-4760还设计了可支持3G、4G/LTE模块的mini PCIe，M.2和SIM卡槽。因配备完整的Android、Linux和Debian BSP，这款工控整机使得客户可轻松地在特定的操作系统开发特有的上层应用。,工业自动化
133,智能机器人超强大脑携手人工客服助企业快速成长多渠道接入，智能机器人协助人工坐席实现自助办公，让工作更轻松，服务更专业。,智能装备
134,"高级威胁分析系统【DDAN】深度威胁分析设备DDAN，提供定制化沙箱分析用以增强亚信安全及第三方安全产品的威胁防护能力。DDAN可以为网络安全产品、Web和邮件安全产品及服务器与终端安全产品提供集中的动态沙箱分析，可疑威胁对象通过产品联动的方式自动提交给DDAN进行分析。DDAN使用多重侦测和防逃逸技术,侦测Windows及Mac操作系统上的高级恶意软件、勒索软件、零日漏洞攻击、C&C违规外联、以及多阶段下载攻击等恶意威胁。",安全
135,贴合机贴合机,智能装备
136,PISO81 00-ASS 绝缘故障评估仪1 T电路有绝缘故障产生时，PISO8100绝缘监视仪驱动PISO8100-ASS绝缘故障评估仪发出一个特殊的绝缘故障测试信号，这个信号会被实时工作的PISO8100-LOC绝缘故障定位仪进行评估定位，相对应的指示灯亮，输出继电器闭合。PISO8 100-ASS可本机进行设，也可通过QBM通讯总线连接PISO8100-AU(BU)进行远程，设置。,安全
137,工业互联网平台，设备运维服务，质量控制，供应链管理，仿真云等,工业软件与平台
138,UNO-1372GH在危险场所，设备受到易燃气体，易燃粉尘或易燃纤维的潜在危险，可能引发火灾和爆炸。 UNO-1372GH设计符合危险场所安全运行要求，并通过了危险场所UL认证C1D2中分类A，B，C，D组T4A认证。 英特尔®凌动™E3845 1.91GHz处理器，4GB DDR3L内存，并支持iDoor模块扩展， 它提供丰富的I/O接口，包括3 x GbE，3 x USB，2 x COM，1 x VGA，1 x HDMI，音频，iDoor，8 x DIO，并且全部接口均可选配可锁定套件，保障接口无火花产生，让设备在恶劣环境中安心使用。,工业自动化
139,数字孪生、虚拟制造服务,工业软件与平台
140,物联网业务应用平台产品概述近年来随着物联网的快速发展，物联网业务已在各个行业中广泛应用。物联网业务平台的主要功能是通过一些技术和设备实时的对物体进行信息的采集、监控和连接，将产生的信息进汇聚、流转和处理的应用平台，从而实现对各类不同的信息进行统一管理、监控和预测。功能特性基于大数据处理基础框架，将平台的功能以插件或者微服务的概念进行设计实现，同一个微服务的不同版本可以共存，进而实现对同一个微服务的在线升级，升级过程中对用户不会造成间断影响，进而系统具备不停机更新特性；平台采用分布式文件系统(HDFS)具有较强的数据接入能力，支持对关系及非关系数据库的数据接入，并支持特殊数据接入处理，支持对采集数据进行数据清洗，保证后续分析处理稳定运行，拥有完善的闭锁机制，充分考虑通讯中断和设备异常等条件，同时支持人工定制闭锁条件；平台支持多级部署，实现资源、数据和功能的分离，为系统的高性能、可维护性、可管理性提供强有力保障；系统对数据接入、存储、网络通信、数据处理中发生的故障能提供详细的故障原因及处理方法说明，便于后续系统维护；大数据处理基础框架通过OSGI技术实现动态化的应用系统，支持插件的动态加载、动态注册、服务的自动发现，重写类加载以及相关服务实现支持插件的多版本共存；业务模型可视化显示，系统具备业务模型分析可视化展示，有良好的可视化图形界面，直观形象的展示数据统计分析结果，支持对分析结果进行各类图形化展示，具备系统状态、终端状态监测的管理功能；采用标准的JDBC接口，通过JDBC协议访问监控系统的数据库，增量同步数据。技术参数系统具备较高响应速度，并发运行的容量评估处理中，单个用户容量评估响应速度最高不超过30秒；系统配置和设备选型在保证整个系统安全性、稳定性、实时性和实用性的前提下，具备一定的运行和存储冗余，在部分处理设备故障条件下，可持续正常运行24小时；系统平均故障间隔时间MTBF不小于4000小时。系统有效存储能力大于10TB。在系统有效数据超过1TB后，单次用户容量评估响应速度最高不超过30秒。,安全
141,互联网反诈系统该系统分为省部两级架构，省系统利用现有平台的共享数据，结合第三方提供的分析结果，综合采集现网数据，通过反诈业务应用平台的大数据分析能力，获得较为精准的涉诈情报；再通过共享处置平台，将涉诈情报根据不同等级和危害性，进行不同的干预或处置。  部系统通过汇总分析相关省级系统监测数据、共享企业相关系统数据、主动探测分析数据，形成互联网诈骗信息共享数据库；具备互联网诈骗信息采集监测、资源管理、共享联动以及诈骗事件预警、涉嫌诈骗微信/QQ号码信息联动、综合报表呈现等业务功能。,安全
142,AP4050DN接入点AP4050DN无线接入点支持802.11ac wave 2标准、2×2MIMO和2条空间流，同时支持11n和11ac协议，可使无线网络带宽突破千兆，极大地增强用户对无线网络的使用体验，适合部署在中小型企业、机场车站、体育场馆、咖啡厅、休闲中心等场景。,工业自动化
143,绿盟邮件高级威胁防护系统 TAC-E绿盟邮件高级威胁防护系统TAC-E是针对邮件投递过程中的勒索病毒、特种木马、钓鱼欺诈等高级威胁进行检测与处置的邮件安全产品。系统内置信誉检测、病毒检测、静态检测、动态检测、内容检测技术；通过沙箱动态行为分析，可有效发现未知威胁；全面兼容主流邮件系统及传统邮件安全产品，支持以邮件传输代理的方式（MTA）部署在用户邮件服务器前，保护用户免受邮件高级威胁攻击。,安全
144,"Inspur CN12900系列路由交换机Inspur CN12900系列路由交换机浪潮,应用架构和部署模式正在快速发展。现代应用具有多节点和高度模块化的特点，并部署于裸机、虚拟和云数据中心环境构成的混合环境中。",工业自动化
145,工业网络安全隔离网闸TN-1808U为整合的双核双系统设计，提供8路RS458/RS232通讯，具有TVS保护；8路有线10M/100M自适应工业以太网接口，支持多种通讯方式；全系统全独立的接口通讯状态指示。具有低功耗、高性能、易安装等特点，适用于通讯网络集中器、工业控制、集中网关、网闸等场合。,安全
146,NetEngine AR6000系列路由器华为新一代NetEngine AR6000为不同行业、规模、应用场景提供多样化的企业路由器产品选择，包括适用于HQ /大型分支机构的NetEngine AR6300 / AR6200系列，适用于中型分支机构的NetEngine AR6100系列，适用于小型分支机构的NetEngine AR650系列。基于创新CPU+NP异构转发架构，提供高性能SD-WAN转发能力，同时融合了SD-WAN、云管理、路由、交换、VPN、安全、语音、MPLS等多种功能，满足了企业业务多元化和云化趋势下对网络设备高性能的需求。相比业界，华为新一代NetEngine AR6000：卓越性能：提供高性能SD-WAN转发能力，实现L3~L7全业务高效处理能力优质体验：提供应用级智能选路和优化，同时融合了SD-WAN、云管理、路由、交换、VPN、安全、语音、MPLS等多种功能，为关键业务提供优质体验简化运维：SD-WAN Ready，免命令行配置，简化网络部署，降低OPEX因此，可轻松应对SD-WAN L3~L7全业务处理，构建高性能，优体验，简管理的CloudWAN解决方案。,工业自动化
147,Solidworks软件推广及服务,工业软件与平台
148,工业防火墙珞安工业防火墙是专用于工业环境不同安全等级网络之间进行安全隔离的防护类产品。产品基于对主流工业协议的深度解析，综合运用工控威胁特征识别技术、机器自学习与可信白名单技术，可有效抵御各类针对工控系统的网络攻击和恶意破坏，为生产控制系统的稳定运行提供安全保障。   产品可广泛应用于电力、石油、石化、烟草、水利、轨道交通、智能制造等领域，为SCADA、DCS、PLC、智能终端等系统提供高效可靠的安全防护，满足行业政策法规及技术要求。,安全
149,"ERP, MES",工业软件与平台
150,工业大数据，云计算，知识管理平台，3D智控平台,工业软件与平台
151,QMS，MES,工业软件与平台
152,"PPC-4150WPPC-4150W是一款15.6"" 宽屏工业平板电脑, 无风扇, 搭载Intel 凌动处理器",工业自动化
153,精密微管激光切割机 BCT-10FT高速硬件运算闭环系统，整体双轴直驱工作台，工业级稳定飞秒激光器，等距离激光发射功能，实现精密冷切割聚合物、镍钛合金等各类热敏感材质医用支架。,智能装备
154,增强安全服务漏洞扫描服务（Vulnerability Scan Service）集Web漏洞扫描、操作系统漏洞扫描、资产内容合规检测、配置基线扫描、弱密码检测五大核心功能，自动发现网站或服务器在网络中的安全风险，为云上业务提供多维度的安全检测服务，满足合规要求，让安全弱点,安全
155,MES,工业软件与平台
156,锻造、挤出及混合、纤维缠绕、污染物扩散、火灾爆炸专业仿真软件,工业软件与平台
157,天清汉马T系列防火墙天清汉马T系列防火墙采用启明星辰领先的VSOS操作系统，通过多核并行化处理、特征库树形存储、流扫描处理、零拷贝、分布式T比特硬件平台等技术手段，实现了整个处理过程一次拆包，确保天清汉马T系列防火墙开启多重防护功能后依然能够保证高速度、低时延的安全防护。,安全
158,AGV自动引导车AGV以轮式移动为特征，较之步行、爬行或其它非轮式的移动机器人具有行动快捷、工作效率高、结构简单、可控性强、安全性好等优势。与物料输送中常用的其它设备相比，AGV的活动区域无需铺设轨道、支座架等固定装置，不受场地、道路的限制。因此，在自动化物流系统中，最能充分地体现其自动性和柔性，实现高效、经济灵活的无人化生产。,智能装备
159,工业大数据，边缘计算，设备数据采集,工业软件与平台
160,MES，数据管理系统，ERP,工业软件与平台
161,不干胶贴标机(STICK LABELER)定位准确，贴标整齐，美观；根据要求可进行单面，双面以及多面贴标。,智能装备
162,SaCa DeepCogni DeepBot 智能对话机器人SaCa DeepCogni DeepBot 智能对话机器人融合聊天、问答、对话等多种智能问答场景，为各行各业的客户构建更智能、更方便、更实用的一站式智能问答服务。产品具备人机交互能力，用户直接与机器人对话，可实现业务的咨询与办理，帮助企业提升沟通效率。,智能装备
163,史陶比尔TX40 洁净室机器人TX40 cr 机器人洁净室机器人是专为满足净室环境中的严苛要求而设计开发，它在提高生产率和工业设计的稳定性方面表现出色。可靠性高，实践证明其全天候满负荷运行仍保持稳定。 特点 优势全封闭结构 清洁简单，使用方便，适用于洁净或严苛的环境结构坚固 动态性能更佳多种安装方式 具备适应性和柔性，适用于工作单元史陶比尔专利的减速齿轮系统 无可匹敌的精确度，灵活性和速度，减少了维护大工作范围 优化工作区域的利用技术参数型号 TX40 cr最大负载* 2.3 kg额定负载 1.7 kg工作行程 515 mm自由度 6重复精度 - ISO 9283 ±0.02 mm洁净室标准:ISO 14644-1FS 209E等级 4等级 10手臂安装方式 置地式/壁挂式/置顶式史陶比尔CS8系列控制器 CS8C,智能装备
164,摆臂式分拣机7摆臂式分拣机在输送主线上布置一系列摆臂，贴有条码的货件经自动条码扫描,智能装备
165,"R6双工位立体真空包装机新一代高速称量控制模式，参数自动修正、自适应各种物料的称量过程；▲ 采用欧姆龙触摸屏、欧姆龙PLC集中控制，智能控制称重、灌装、六面整形、抽真空、热封口、卸袋、输送全过程，实时跟踪系统工作状态，人机界面友好、操作简便；▲ 采用进口气动元件,可靠性高,使用寿命长；▲ 采用德国进口真空泵，工作稳定可靠；▲ 不同包装规格更换模具简便、快捷，无需任何工具；▲ 设备具有故障自检测功能，维护简单、方便；▲ 智能化控制信息提示系统；▲ 预留自动上袋接口。",智能装备
166,"浪潮SOC芯片浪潮SOC芯片,浪潮LC698S是国内第一款针对税控收款机等智能终端产品的应用特点定制的SOC芯片，是国内第一个实现产业化的32位SOC芯片，拥有多项发明专利，在数据安全、低功耗、集成度等方面居国内领先地位。国内第一款税控专用SOC芯片国内第一款得到税控机批量应用验证的SOC芯片集成一个32位RISC处理器和10多个税控IP核,运行速度高达200MHz获得多项发明专利，处于国内领先水平",智能装备
167,工业安全网闸工业安全网闸是面向工业网络的网络隔离类安全防护产品，支持多种主流的工业通讯协议，通过双CPU架构设计及使用私有协议，从原理上彻底屏蔽网络病毒与黑客对工控网络的攻击，对工业控制系统与生产管理系统的边界、工业控制系统内部不同控制区域的边界进行安全防护。,安全
168,AGV小车AGV小车,智能装备
169,HD1000 系列隔离器HD1000系列隔离器通过光、电、磁等隔离技术对供电电源、输入端信号和输出端信号三者进行两两隔离，从而实现现场设备和控制系统之间的隔离信号传输，是现场设备和控制室设备间的隔离接口单元；隔离技术对输入输出信号在电气上进行完全隔离，大大提高电子系统的抗干扰性和可靠性，目前越来越多的工业控制系统和现场设备间的接口采用隔离接口单元取代原来的非隔离单元。HD1000全系列隔离器涵盖了以下设备功能：热电阻温度信号变送器、热电偶温度信号变送器、毫伏信号变送器、配电器、信号分配器以及中间驱动继电器等。,智能装备
170,运动机器人- 机构: 平衡结构- 控制轴数: 3- 动作范围: 直径 500mm- 可搬运重量: 0.5KG- 重复定位精度: +/-0.2mm- 机器人重量: 15KG- 运动速度: 2~3 次循环/秒,智能装备
171,RT35-2越野轮胎起重机中联重科RT35是全球顶级配置，综合起重性能最优的4节臂越野轮胎起重机，具有轮距宽、稳定性好、轴距短、转弯半径小，适合于狭窄的作业场所等优点。轮胎式起重机可360°回转作业，并可不伸支腿以及带载行驶作业。最大额定总起重量35T（起重幅度为3m时），主臂最大起升高度约33.4m；最大行驶速度38km/h，具有越野行驶，两轮、四轮转向与蟹行四种转向控制方式，起重作业带载行驶等特点；整车外形尺寸为11935 mm×2980 mm×3600 mm (39.15 ft.×9.78 ft.×11.8 ft.) ，总重为32T。该产品广泛用于建筑工地、野外油田、仓库、货场、物流基地等场所的重物起吊作业、短距离转移以及狭窄场地吊运行驶作业。1、4节31m六边形主臂，2节 17m副臂，最大起升高度46m；2、综合起重能力优于行业产品，全伸臂最大起重量9.45t；3、整车配置4×4四轮驱动、四轮转向的底盘，采用全液压动力转向系统，具有前轮转向、四轮转向、蟹行等多种转向模式；4、整车底盘离地间隙较大，接近角、离去角大，转弯半径小，越野通过性强；5、具备超强带载行驶作业能力，最大带载行驶重量17.65t；6、驾驶室和操作室合二为一，全方位起重作业，先进的总线控制系统、故障和安全声光报警装置，实时保证作业的安全高效；7、最大满足客户需求的人机工程；8、高配置：德国KESSLER驱动桥/美国Axletech驱动桥 、进口QSB6.7康明斯发动机，进口DANA变速箱9、进口Greer力矩限制器，精度高，可靠性高，带自诊断功能10、成熟可靠的配套件组合配置，以行业同级别产品90%的运营成本获得超过10%的高作业性能。,智能装备
172,"MES, WMS, LIMS",工业软件与平台
173,FD3051智能远传压力/差压变送器FD3051智能远传压力/差压变送器,工业自动化
174,"MDM,工业要素标识解析，应用互联、设备互联、开放互联集成平台，SOA集成",工业软件与平台
175,WeShare大数据系列产品，工业数据采集、存储、分析、可视化展示,工业软件与平台
176,安全管理咨询服务安全管理咨询服务，其实质是为用户建立一套基于ISO27001的信息安全管理体系，并协助用户将安全管理体系在工作中落地执行。 信息安全管理体系（ISMS）是一个系统化、程序化和文件化的管理体系，属于风险管理的范畴，体系的建立需要基于系统、全面、科学的安全风险评估。ISMS体现预防控制为主的思想，强调遵守国家有关信息安全的法律法规，强调全过程和动态控制，本着控制费用与风险平衡的原则，合理选择安全控制方式保护组织所拥有的关键信息资产，确保信息的保密性、完整性和可用性，从而保持组织的竞争优势和业务运作的持续性。,安全
