	q1	q2	label
1473	我是一名中学生用英语怎么说	鱼的英文怎么写	0
1474	微信运动不显示步数	微信运动步数与实际步数不符	0
1475	怀孕能吃汉菜吗	流鼻血是怎么回事	0
1476	内测版怎么申请	内测申请	0
1477	八月27是什么星座	所有星座	0
1478	发短信给姐	还有未读短信吗	0
1479	你死了没有	你快死了没有	0
1480	ACE上市	mac地点	0
1481	充电提示声怎么调	充电震动怎么改为提示声	0
1482	28分钟以后叫我	一个小时后喊我	0
1483	给二妈打电话	给李叔打电话	0
1484	怀孕能吃扁蒲吗	怀孕能吃生菜吗	0
1485	我是否跟你说话了	我跟你说话了吗	1
1486	我立马下面给你吃	我下面给你吃	0
1487	抗美援朝死了多少中国人	毛泽东是哪年去世的	0
1488	打开小睡眠随机播放	换首好听的音乐	0
1489	微信回复	打电话给微信	0
1490	摩羯座今天运势怎么样	摩羯座今天的爱情怎么样？	0
1491	你要怎么说话	还要说话	0
1492	不想要你了	我不想要你啊	1
1493	图标如何调节	如何调节图标大小	0
1494	给我打开抖音极速版	请打开抖音极速版	1
1495	我好想你	挡不住的思念	0
1496	我觉得你是没有说话	没说话啊	1
1497	没事不用	没事没事拜拜	1
1498	国家安全公民举报电话	二电话	0
1499	我有打电话	打电话给李勇	0
1500	上一次双色球	超级大乐透走势图	0
1501	A72可以装2张电信卡吗	a72n的内存组合	0
1502	三月出生是什么星座	陈赫的星座	0
1503	你连你自己在哪都不知道吗	请用语音回答我	0
1504	你知道什么类型的音乐	婴儿音乐	0
1505	320除以四	480除以四	0
1506	你找打是吧	你这样做真的超级找打	1
1507	你是小哥哥吗	你是男生吗	1
1508	手机铃声打开	打开手机铃声	1
1509	中国福彩	本期双色球中奖号码	0
1510	你怎么不理我	我不知道你为什么不理我	1
1511	你睡觉了吗	你要不要睡觉呀	0
1512	我想了半天	我找了半天	0
1513	昨天晚上一点才睡的	昨天晚上十点钟	0
1514	宝宝电话	我的手机电话号码是多少	0
1515	我想直播	打开斗鱼看直播	0
1516	现在的话这个还不知道	那现在不说了	0
1517	只是太爱你	我只是太爱你了你知道吗	1
1518	唉这个破手机又没钱	没钱哪来的新手机	0
1519	倒数三十分钟	倒计时一秒钟	0
1520	不假思索的假的意思	不假思索的意思	0
1521	你问我为什么再也不想理你了	我再也不理你了	1
1522	你忽悠我	你是在骗我吧	1
1523	殷勤解却丁香结	野火烧不尽春风吹又生	0
1524	我们什么关系你不清楚吗	你知道我是你的谁吗	0
1525	我才问我	我想问一下	0
1526	不走了啊	想着你亲爱的	0
1527	我是哪里人	我想不想知道我是哪里人	0
1528	你就吹吧	我觉得你在吹牛	1
1529	支持语音唤醒	语音助手无法唤醒	0
1530	其实我说没什么	我什么都没有	0
1531	怎么对喜欢的女生表白	怎么表白	0
1532	打电话给光辉	给光辉打电话	1
1533	你个大傻叉	你个笨蛋	1
1534	OPPO Ace2是否防水	OPPOace2防水吗	1
1535	她不理我了	竟然不理我	0
1536	你好小布讲个笑话	讲三个笑话	0
1537	不是白就是聊斋	任何成就都不是白来的	0
1538	你会干啥呢	那我干什么	0
1539	我要分手了	我要分手了不是吗	1
1540	手机锁了怎么办	手机锁死怎么办	1
1541	我要结婚，我跟你结婚	我和定你了	1
1542	因为我不喜欢你	其实是我不稀罕你了	1
1543	说得好啊	那你可爱吗	0
1544	520用英语怎么说	衬衫的英文怎么读	0
1545	为啥5g开不了了	5g网不能开	1
1546	怎么让你放个屁	你能不能放屁，我就放屁了	1
1547	关闭后台所有应用	打开所有应用	0
1548	打个电话妈妈	请拨打老公电话	0
1549	打给他	我给他打给他	0
1550	你支付宝	支付宝怎么注销	0
1551	珍惜怎么写	珍惜的近义词	0
1552	书籍是人类进步的阶梯是谁说的	谁说的呀	0
1553	我手机到了后打开设了锁屏密码然后我给忘了	手机锁屏密码给忘了打不开	0
1554	下载语音助手	我想下载智能语音助手	0
1555	打开周公解梦	打电话给周公	0
1556	所以说啊你就早点休息吧	那你早点休息吧	1
1557	电信版的oppo都是5结尾的吗	请问OPPOA5的像素是多少	0
1558	帮她的老婆开启闹钟	帮我开启闹钟	0
1559	我要叫我爷爷	我想喊我爷爷，怎么喊	0
1560	取消渐变声音	声音变小	0
1561	所以说你明白的是什么	明白什么	1
1562	上门维修服务申请方式	授权服务站送修方式	0
1563	三月份是什么星座	处女座是几月份的	0
1564	给老妈视频	老妈视频	0
1565	A92S无线充电	a92s的充电接口	0
1566	你和我一样喜欢王一博吗	还不喜欢王一博	0
1567	你不应该给	说你叫什么	0
1568	打电话给培培	打电话给张培	0
1569	手机被小孩乱弄，开不了锁了怎么办？	我的手机锁屏怎么取消不了了啊	0
1570	感恩笑话吧	讲个故事	0
1571	黑屏震动，充不进去电怎么办	怎么取消充电时的震动？	0
1572	还有四个月了	四个月	0
1573	你是我最棒的朋友	你是我的好朋友	1
1574	小布帮我打开便签	帮我打开便签	1
1575	你就搞东西	你搞什么	0
1576	微信和自己聊天	微信聊天那个	0
1577	九点四十提醒我	提醒我三点	0
1578	你再讲一个	你可以讲一个笑话吗	0
1579	梦到中大奖会不会发财	词汇量最多的语言	0
1580	咋能控制自己的欲望呢	在于自己控制	0
1581	相机在哪	请打开摄像机	0
1582	奥特曼图片	奥特曼声音	0
1583	人口的拼音	周口的天气	0
1584	猜谜语呀	看猜谜语	1
1585	一闪一闪的	相机一闪一闪的	0
1586	hd高清通话	hd高清通话在哪里	1
1587	我会是猪么	那我是猪吗	1
1588	OPPO互传有什么用	帮我打开OPPO互传	0
1589	给我讲一个笑	给我讲一个笑话	0
1590	oppo充点提示音	oppo纯点提示	0
1591	千里之外	播放天空之外	0
1592	王者荣耀的哪个射手最强	谁是王者荣耀里面最厉害的玩家	0
1593	说话你还真行呀	你可真会聊	0
1594	想知道什么才是乖宝宝呢	那你告诉我啥叫乖宝宝	1
1595	我是你的啥	那你是啥	0
1596	一点零五叫醒我	六点零五叫醒我	0
1597	发微信给你	打开微信给你	0
1598	你爱谁呢	你爱人是谁	0
1599	快递又来了	快递到了,我要去取	0
1600	处暑不出头割谷喂老牛的意思	空中飞人	0
1601	我想弄充电提示音怎么弄	我想弄手机充电时的充电提示音	1
1602	你过得还好吗	你过得不好吗	0
1603	以后你叫我叫爸爸	那你以后叫我爸爸	1
1604	是真的没事了	我没事吧，，，我没事吧吧	0
1605	我可以跟你聊天吗	那么你真的想和你聊天吗	1
1606	今日天气情况	大同天气	0
1607	你说我岁数不小了咱俩可以	我说你岁数不小了咱俩可以	0
1608	妈妈没有了	妈妈没有啊	0
1609	我怎会在你心里	我的心里在你的心里	1
1610	打开闪电灯	把电灯打开	0
1611	QQ对不对	打开QQ找到朱佳佳	0
1612	为什么手机短信无法发送	无法发送短信	0
1613	小布我要听小猪佩奇	龙梅子的歌	0
1614	猪吃什么	肚子疼吃什么药	0
1615	明天我就要回家	我不能再陪你了，明天就要回家了，什么意	0
1616	所以我想回来	那我想回来	1
1617	R17多少钱	那是多少钱	0
1618	你应该知道我是属什么的吗	你知道我属什么吗	1
1619	闹钟七点	闹钟七点闹钟	1
1620	我真的一点都不喜欢你	我真的不喜欢你昨天也是骗你的	0
1621	你说我好看不	我说你好看不	0
1622	你是愿意做我的女朋友吗	你是我的女朋友吗	1
1623	打电话给我讲个笑话	讲笑话给我听	0
1624	打开小红书我的卡券	购物的英文怎么说	0
1625	九九年到底发生了什么事	圆明园的毁灭读后感	0
1626	一光年等于多少千米	十厘米等于几分米	0
1627	不是我说的	不是我说的是	0
1628	手机播放音乐有杂音的原因及解决方法	通话有杂音的原因及解决方法	0
1629	给我找个电话	给我找个美女	0
1630	今天限行尾号	今日限行	1
1631	帮我定明天六点五十的闹钟	打开早上八点半的闹钟	0
1632	看一下你的照片	羊的图片	0
1633	我比王俊凯好吗	谁想要王俊凯的签名照	0
1634	早上八点闹铃	明天早上闹钟七点半响起	0
1635	来电视频	风行电视	0
1636	发生用英语怎么说	鸟的英语	0
1637	三十除以四等于多少	三除以四等于多少	0
1638	oppok3手机如何通话自动录音	手机自动通话录音	0
1639	你知道手机密码	小布你知道手机的密码吗	0
1640	三点一四乘1600	三点一四乘三点一四	0
1641	ram什么意思	ready是什么意思	0
1642	我让你回答我	所以我让你回答我	1
1643	你到底爱我吗	你爱我什么呢	0
1644	所以你喜不喜欢我	所以你喜欢我吗	1
1645	摄像头区域遮挡屏幕	通话遮挡屏幕黑屏正常	0
1646	你会玩抖音吗	你知道抖音怎么玩吗	0
1647	中午了吃什么好呢	要不中午吃什么	0
1648	帮忙打开抖音	帮我打开抖音视频	1
1649	不能忘记我	不要忘记了	0
1650	你知道我在想什么	你有没有看出来我的想法	0
1651	支付宝怎么注销账号	给支付宝	0
1652	孩子们用英语怎么读	孩子的英语怎么读	0
1653	你会不会说话的	你说话你说话啊	0
1654	发布相册	把息屏改为三十分钟	0
1655	K7支持nfc吗	k7是否支持nfc	1
1656	就是手机	波甲辰手机	0
1657	明天就要考试了给个祝福撒	祝福我明天我就要考试了	1
1658	为什么不能说	怎么不能说呢	1
1659	打电话给水哥	打电话给水龙	0
1660	洋洋打电话	洋洋的电话	0
1661	语音解锁的设置方法	如果设置语音解锁	0
1662	今天走了多少步	小布我今天走了多少步	1
1663	你同意吗	我的看法不被你看好吗	1
1664	关手电关手电	关手电	0
1665	难受的反义词是什么	难受的近义词	0
1666	播放语音新闻	说一下今天的新闻	0
1667	应用权限管理在那里找	权限管理在哪里	1
1668	今天也太可爱了你	你今天真可爱	1
1669	我都跟你说	没有为啥	0
1670	电脑充不上电了	电池充不上电，充不进去电怎么回事	0
1671	可以恢复以前的系统不	新系统可以恢复以前的系统吗	1
1672	原本就交给我了哈哈哈我来找我	等一下再来找我	0
1673	北京今天限号多少	沧州今天限行吗	0
1674	我说我好胖你喜欢吗	我难道你都不喜欢吗	0
1675	宝鸡天气	宝鸡天气预报	1
1676	为什么oppo手机不能同时打开两个软件	为什么两个软件不能同时录音	0
1677	你说什么都可以吗	什么都可以吗	0
1678	手机打不出电话	手机接不到电话	0
1679	我怎么听不到你说话	你听不到你说话	0
1680	出太阳了	请播放天气预报	0
1681	你就是个二百五	你这个二百五	1
1682	充电宝不彪额都是这么回事	我的手机最近总是出现充电异常这是什么原因	0
1683	请你帮我	请你帮我发个微信自信	0
1684	奶奶的妈妈叫什么	妈妈的弟弟叫什么	0
1685	也是一个很天气	今天的天气很好哦	0
1686	你有什么用	你能帮我做什么	1
1687	我也很想很想你	我也想你	1
1688	你以后就叫小艾	以后你就叫小艾	1
1689	一千除以四十	四十除以	0
1690	YESTERDAY	Yesmore	0
1691	oppo手机黑屏无法打开	我的OPPO手机无法截图	0
1692	OPPO客户服务中心维修方式	售后服务	0
1693	意思我手机就不能用了需要换手机	需要知道手机境外使用是否可以	0
1694	我的星座是	我的星座是摩羯座	0
1695	你好小布放烟花	放烟花小布小布放烟花	1
1696	无法使用第三方主屏幕应用怎么办	曲面屏使用范围怎么调节	0
1697	定一个十点闹钟	小布帮我调闹钟	0
1698	发短消息	阅读短消息	0
1699	十二月一日是什么星座	摩羯座今天运势	0
1700	井字怎么组词	间字怎么组词	0
1701	哪里长得好看	你长的好不好看	0
1702	你做女人吧	做一个大女人	0
1703	你好这是什么	欢太是什么	0
1704	王源应援口号	王源的应援口号	1
1705	一个机器人	但是你是个机器人啊	0
1706	开始大杀了那个他不再回来	他不回来了	0
1707	我想知道你长啥样	我确实想知道你长啥样	1
1708	我给你玩	我跟你玩了	0
1709	人寿年丰是什么意思	人寿年丰的意思是什么	1
1710	不知道这么烦你	我知道了不要烦了	0
1711	微信微信微信微信	用微信给	0
1712	你不是笨蛋	你要相信你真的不是一个傻瓜	1
1713	手机从4g变到2g是什么鬼	联网的时候是4g打电话为什么变2g	0
1714	心情很好了	那你的心情呢	0
1715	为什么不能用qq登录	为什么只能手机号登录不能qq登录	0
1716	公鸡打鸣哦哦	打电话哦	0
1717	你过于老实	你缺心眼	0
1718	叫爸爸，就一次	你可以叫我一声爸爸吗	1
1719	OPPOR17和OPPOA十一哪个好	OPPOr17和OPPOk5哪个好	0
1720	打开凌晨四点的闹钟	设置下午四点半的闹钟	0
1721	一小时等于多少分	六分米等于多少米	0
1722	你不可以亲我	你绝不能亲我	1
1723	嗯打开快手	帮我进快手	1
1724	你今天忙吗	你有空吗今天	1
1725	定一个50分钟的闹钟	闹钟响了	0
1726	十一月有多少天	离春节还有多久	0
1727	删除倒计时	过半个小时叫我	0
1728	下载同花顺	打开同花顺	0
1729	打开韩剧	打开韩剧TV	0
1730	你会用手机	她们的外婆会用手机	0
1731	你们还要久聊完	聊完了吗	0
1732	你用qq吗	用QQ发一条信息	0
1733	请别生我的气唉别理他了	请别生他的气唉别理我了	0
1734	我们玩猜谜语	我要猜谜语	1
1735	21乘21	21乘五	0
1736	明早六点四十叫我	明早六点四十叫我起床	0
1737	我挺难受的怎么办啊	我很难过怎么办	0
1738	怎么才能让手机不死机的方法	怎样可以对方打手机提示关机	0
1739	我们还是不是好朋友	还能不能愉快的玩耍了	0
1740	QQ密码	打开QQ看点	0
1741	云服务在哪里	服务中心在哪里	0
1742	六点二十分提醒我	提醒的是	0
1743	买东西买东西怎么买	京东商城如何打开京东	0
1744	帮我设置一个六点二十的闹钟	设置六点二十的闹钟	1
1745	我喜欢妹子	我喜欢妹妹	0
1746	airvooc 的价格	opporelax的价格	0
1747	我的作业好多呀	我的的作业很多	1
1748	我的电话号码是	联通的客服电话是多少	0
1749	说什么都行	爱说啥	1
1750	你能帮助我吗	小布你还会什么	0
1751	你要报这个名字	那你再报一下你的名字	0
1752	把手把手电筒开开	把手电筒	0
1753	衰老的反义词是什么	衰老的近义词	0
1754	r9plusta版本内存	4ES	0
1755	吉利帝豪	福特野马	0
1756	什么是计数单位	计数单位是什么	1
1757	oppoa52屏幕都少钱	oppoa79屏幕多少钱	0
1758	OPPOa7x怎么录入语音	oopoopppa77t怎么会未语音识别	0
1759	怎么获取位置的位置信息	如何获取位置信息权能	1
1760	不告诉你	我就不告诉你	1
1761	他的号码	查找号码	0
1762	打女儿的电话	这家电话	0
1763	好吧，放过你	好吧，原谅你了	0
1764	设置来电转接提示声音	黑名单来电声音设置	0
1765	你怎么这样子	播放你的样子	0
1766	来呀来呀	来呀来呀小宝贝	1
1767	没人爱我	现在我感觉没有一个人爱我	1
1768	我的没有接耳机也是耳机状态	耳机插入有一只耳机没声	0
1769	自动视频	高清视频	0
1770	用白日做梦怎么造句	自作自受的意思是什么	0
1771	你的主人在哪里	你的主人是哪个	0
1772	你会用语音对话吗	给人发语音	0
1773	oppo watch可以安装卡片打电话	我的电话卡不能打电话和上网	0
1774	帮我打开百度搜索	打开一起作业网	0
1775	今早新闻	新闻早班车	0
1776	这个其实不绝对呀	这个绝对	0
1777	小度关机怎么关机	关机确认怎么操作	1
1778	放个音乐吧	放个音乐听吧	1
1779	怎么能把屏幕设置成有返回键和待机键	手机要怎样设置后才可以在微信有消息屏幕亮	0
1780	十二点四除以四	十二除以四	0
1781	我改了这个名字，好听吗	给我改个名字怎么样	0
1782	在这里才是	我就在这里	0
1783	小池杨万里	毕竟西湖六月中	0
1784	25分钟之后叫我	倒计时十分钟开始	0
1785	倒计时取消	半个小时后叫我	0
1786	我的手机接不到电话了	为什么我手机来了电话卡的接不起	1
1787	一小时等于多少分钟	五十米等于多少千米	0
1788	导航到武汉	武汉天气预报	0
1789	Hello你好周杰伦	hello你好啊	0
1790	美不胜修的拼音	美哉的拼音	0
1791	53分钟后叫我	十五分钟之后喊我	0
1792	你是神经病啊	你这个神经病	1
1793	我好想笑啊	我不由自主的想笑。	0
1794	考我一道脑筋急转弯	还有没有脑筋急转弯	0
1795	附近修表	附近的维修费	0
1796	你妈是不是很漂亮	我妈漂亮吗	0
1797	你的悲伤吗	你会不会不开心	0
1798	给我在哪里	给我在等你	0
1799	请问手机系统更新后怎么回旧的系统	手机更新了系统，系统怎么恢复	0
1800	你长得像屎吗	你是坨屎	0
1801	三点一四乘25	三点一四乘25乘25	0
1802	巨蟹座今年的运势怎么样	狮子座运势怎么样	0
1803	你是不是什么都会	你不是什么都会吗	0
1804	你能说英语吗	上午好英语怎么说	0
1805	我都是这样的，为何	我还是这么样	0
1806	在联系人	添加联系人张三号码是10086	0
1807	手机版本更新	手机版本更新的说明	0
1808	凉拌黄瓜怎么做	花菜怎么做	0
1809	你会学狗叫吗	学狗叫你不会	1
1810	你好恶心呀	你能不能不这么恶心啊	0
1811	安静的英文怎么读	语怎么说	0
1812	小布你给我讲个故事	请播放一个故事	1
1813	好吧我服了你了	我真的是服了你了啊	1
1814	帮我找个美女	给我找个美女	1
1815	你说我在你心里	我在你心里	1
1816	Watch打电话	oppo watch拨打电话	1
1817	小说阅读吧怎么删除	阅读的书籍被删除了怎么找回	0
1818	用微信给老公打电话	通话视频	0
1819	没事你可以过来的	可以过来的吗	0
1820	有什么是你想对我说的	你有什么想对我说的	1
1821	二个星座	十二个星座	0
1822	带有数字的四字词语有哪些	带有数字的成语有哪些	0
1823	位卑未敢忘忧国	爱国的诗有哪些	0
1824	定个早上六点半的闹钟	定个闹钟早上六点半	1
1825	咪咕快游里面的对话码是多少	请问   现在的出场密码是多少啊谢谢	0
1826	微信上面	快打开微信	0
1827	他在休息	你还在睡觉	0
1828	有没有激活手机通用密码	激活手机密码	0
1829	好的，我看到了，我走了	你好我的照相功能不小心被我卸载了。怎么办	0
1830	你为何这么懒啊	你怎么这么懒	1
1831	手机信息来没声音也没显示	手机软件集合过来信息没有铃声	0
1832	什么技能	你能干什么呀	0
1833	志在千里的上一句	醉翁亭记全文	0
1834	关闭找回手机的密码	查找手机关上密码	0
1835	我的oppo手机热点密码是多少	手机热点的密码是多少	1
1836	我的照片	鲨鱼图片	0
1837	主题商城可以切换壁纸吗	哪些主题可以切换锁屏壁纸	0
1838	我今天非揍你不可	我想和你打架	1
1839	你觉得那孩子出来我为什么还不出来	我说不出来	0
1840	怀孕能吃小白菜吗	螃蟹吃什么	0
1841	我行不行随叫随到	你能不能随叫随到	0
1842	我觉得无聊那你那边的无不无聊啊	你能不那么无聊吗	0
1843	中国神话故事有哪些	兔的故事	0
1844	在家干嘛呢	在家干嘛呢究竟	1
1845	吃货女友	我缺女朋友	0
1846	A72解锁方式	a72n的解锁方式	0
1847	发烧可以吃鸡蛋吗	怀孕能吃灯笼椒吗	0
1848	你知道我最喜欢听什么歌吗	我最喜欢听什么歌	1
1849	为什么无法语音呼叫小布	什么语音召唤小布	0
1850	下载淘宝吧少年	打开淘宝吧少年	0
1851	有什么事呢	有啥事呢	1
1852	你好我好大家不好	大家不好	0
1853	你觉得他黄子韬帅吗	小布鹿晗帅不帅	0
1854	录音功能在哪里	打开手机自带变声器	0
1855	王者荣耀中谁最弱	王者荣耀有哪些机器人	0
1856	不知道和你说点啥	你这一天天的我都不知道该说啥了	0
1857	小布打开酷狗播放音乐	小布播放酷狗音乐	1
1858	你现在可以	你现在现在	0
1859	QQ密码是什么	搜索QQ	0
1860	小杜小杜我叫什么名字	小杜小杜我是谁	1
1861	购买的手机在那看，手机购买记录	手机已购买记录	0
1862	RealMe的CEO是谁	RealMe的老板是陈明永吗	0
1863	你感觉我帅不帅	你说我帅不帅	1
1864	电话业务	给我讲电话	0
1865	货到哪里发货	在哪里发货，在哪里发货	0
1866	帮我把支付宝打开	支付宝收钱	0
1867	你会干啥	嘿小布怎么用八个字形容爱情	0
1868	我在想啥呢	我想的是啥	1
1869	你能不能给我一百万	你能给我发个网站吗	0
1870	好听的QQ名	好听的微信名	0
1871	手机串号的查询方法	手机号查询方法	0
1872	如何可以看到照片中手机的型号	手机型号集合拍照图片上下颠倒	0
1873	附近公厕	附近哪有公厕	0
1874	九点钟提醒我	八点三十分提醒我	0
1875	有没有不需要网络可以玩的游戏	欧宝有没有录制功能	0
1876	手机上方没有WiFi标志	手机打开流量上不去网络wifi正常	0
1877	双色球开奖信息查询网	福利彩票2016年双色球开奖结果	1
1878	我女儿漂亮吗	话说我女儿漂亮吗	1
1879	手机耗电太快	耗电太快怎么办	0
1880	下载影视大全纯净版	打开影视大全纯净版	0
1881	两点三十喊我起床	快起床啦	0
1882	小布帮我把灯打开	小布把灯打开	1
1883	你知道什么音乐	把音乐关闭了	0
1884	我说的不是这个啊	我说的不是这个难道你不清楚吗	1
1885	你家人是谁	你家人都有谁	1
1886	火山用英语怎么说	火车的英文怎么说	0
1887	你好贾维斯爱你神经病	你神经病	0
1888	为什么现在是全屏	屏幕黑屏但主菜单是亮的这是什么原因	0
1889	双色球结果	双色球预测	0
1890	这手机无法打开的打开了	手机无法打开音乐	0
1891	但是忘记密码让联系官方	忘记密码后让联系官方	0
1892	三国演义第十六回原文	换一个儿童故事	0
1893	设置明天四点的闹钟	设置明天的闹钟	0
1894	关于数字的成语	惨无人道	0
1895	手机关机键坏了怎么重启	锁屏键坏了怎么重启	1
1896	帮我定明天早上六点二十的闹钟	帮我定明天早上六点的闹钟	0
1897	下暴雨的天气你还害怕啊	你还怕大雨吗	0
1898	9000放歌的时候突然黑屏死机了	oppoA5横屏的时候状态栏是红色的	0
1899	小布帮我拍摄	打开照相功能	0
1900	建来烽火戏诸侯	烽火戏诸侯为你一笑	0
1901	你敢把我拒绝吗	你敢拒绝我吗	1
1902	他俩是不是神经病啊	脑子是不是有病	0
1903	你有父亲妈妈吗	你爸爸妈妈是谁	0
1904	你究竟是叫什么啊	叫什么玩意	1
1905	帮我设置一个七点半的闹钟	明天三点钟叫我起床	0
1906	没事走吧	没关系的走吧	1
1907	位置信息怎么获取	怎么获取位置信息权限	1
1908	生日的英文怎么读	餐厅用英语怎么说	0
1909	王者冷知识	王者荣耀钟馗	0
1910	二点五千克等于多少克	等于多少克	0
1911	2012年是什么年	二十几号	0
1912	你回答错了	你记错了	0
1913	乱的英文	乱的部首是什么	0
1914	手环如何开启长续航	手表长续航	0
1915	耳机有线怎么连接？	手表和耳机怎么连接	0
1916	随充随用	伴随充入使用	0
1917	你可不可以教我东北话	教我说东北话	1
1918	你确定你能做到吗	你能不能行了	1
1919	我都哭哭了	我都想哭了如何解决	0
1920	今天晚上吃点什么好	今天晚上想吃什么	1
1921	因为你问那个问题	这个问题你问过了	0
1922	小布你都会什么呀	有什么好玩的东西吗	0
1923	帮我搜索欢太新闻	查找欢太公司新闻	1
1924	怀孕可以吃辣条吗	怀孕能吃凫茈吗	0
1925	怎么把删除了的视频找回	视频不小心删除了怎么找回	1
1926	a11是35mm的么	a5软件11a10	0
1927	那你要跟我说什么快点的	那你告诉我什么	1
1928	我说没什么	看不出我说了没什么吗	1
1929	爸爸是谁呀	问你爸爸是谁	1
1930	打开一下支付宝	支付宝收钱	0
1931	帮我打开作业帮口算	打开作业帮口算	1
1932	新疆现在几点	是什么时间	0
1933	我到底是谁啊	我是谁啊	1
1934	我爱你已经无法自拔了	我超爱你哦	1
1935	我出生于哪天	我哪天过生日	1
1936	嗯帮我打开微信	打开微信搜一搜	0
1937	给我来一个笑话	讲一首笑话	1
1938	小布可以在手机闭屏的时候回答我的话吗	手机的安卓版本可以直接在手机里面看到吗	0
1939	打开QQ管家	给我QQ	0
1940	打开所有的闹钟	打开所有闹钟	1
1941	你知道什么音乐	巴音乐关了	0
1942	为什么要等我找你聊天	等我主动找你聊天就迟了	1
1943	那你爸是谁	那她们儿子是谁	0
1944	R17是什么意思	我是R17	0
1945	你有没有微信	打开微信附近的人	0
1946	开始玩脑筋急转弯游戏	给我出一道脑筋急转弯	1
1947	到哪里了现在	现在到哪里了	1
1948	有人在对我说过分的话	有人在骂我	1
1949	如何设置语音解锁	锁屏不是提示微信语音详情怎样设置	0
1950	咋回事呢	我怎么会知道是怎么回事呢	1
1951	你可以干点啥	会干什么	0
1952	你是否能换个声音	你换个声音吧	1
1953	随便聊聊咋样	能不能陪我聊一下天呢	0
1954	为什么会是你的小可爱	是你的小可爱呀	0
1955	我妈有什么事	这他妈是什么	0
1956	小布帮我打开摄像头	打开相机拍一张照片	0
1957	什么星座最笨	十二星座谁最笨	1
1958	有多想我啊你	那你有多想我呀	1
1959	21乘三等于几	五百加二十等于多少	0
1960	我现在想睡觉	那我换一个吧饿就问他现在睡觉了吗	0
1961	牙齿的齿怎么组词	耳朵的耳怎么组词	0
1962	九十除以二点五	九十除以八	0
1963	说的话	奥特曼说的话	0
1964	排骨的做法	羊排怎么做	0
1965	Father是什么意思	是什么意思	0
1966	三点一四乘三十	八除以八等于几	0
1967	a92s有没有面部识别功能	wifi偶尔没有相同其他全部好用	0
1968	一侧充电边玩手机损坏	充电边玩手机会有损伤吗	0
1969	我是的英语	是的我有	0
1970	充电提示音怎样取消	怎样打充电提示音	0
1971	叫个外卖吧	打开饿了么外卖	0
1972	来一首偏爱	来唱首歌	0
1973	你怎么这么好	怎么会有你这么好的人	1
1974	十一月十一日提醒我	请在两千年后提醒我吃饭	0
1975	农历10月27是什么星座	那你是什么星座	0
1976	你长得漂亮	凭什么你长得这么漂亮	1
1977	怎么做呀	你又做什么了	0
1978	放个屁给我	给我放个屁吗	1
1979	写作文感动作文	四百字作文	0
1980	哪样给我支付宝打开	怎么通过支付宝支付	1
1981	春天的声音	春天的词语	0
1982	来一段四川话	能不能来句四川话	1
1983	你你在干嘛	那你在干嘛	1
1984	我也不信	我也不要	0
1985	你一定要夸奖我	夸一下我	1
1986	手机连接充电器铃声设置方法	设置了一个充电语音但是连接充电器不会响	0
1987	不能干点啥吗难道	不知道干点啥	0
1988	你是不是我的闺蜜呀	我的朋友	0
1989	他们儿子来八卦吧	我们来八卦吧	0
1990	售后电话	衡水售后电话	0
1991	小布开启超级省电	手机降温一下	0
1992	打开淘宝订单	把淘宝打开	0
1993	什么是拟人句	等腰三角形的周长怎么求	0
1994	哎哟问他这个问题	这个问题你问过了	0
1995	换个绕口令	来段绕口令	0
1996	好了再理我了	就你理我	0
1997	我是说话不标准吗	那我不说话了	0
1998	一分米等于多少厘米	八分之三吨等于多少千克	0
1999	我是不是小姐姐	我是女孩子吗	1
2000	小伟打电话	打电话给小伟	1
2001	你的妹妹吗	你的妹妹呀	0
2002	抖音快手	播放抖音	0
2003	先生用英文怎么说	先生的英文怎么说	1
2004	冰块的英语怎么说	阳光的英语	0
2005	小布计时	小布计时两分钟	0
2006	三个木头的木叫什么	木头的英文	0
2007	你很开心	你是真的很开心吗	0
2008	我跟你直接有什么误会	他误会我了	0
2009	妈妈的妹妹的孙子叫什么	曾祖父的爸爸叫什么	0
2010	我真的没事	没事我不介意	1
2011	5g cpe t1包装清单	ECG包装清单	0
2012	一份的粪怎么组词	粪怎么组词	0
2013	QQ打电话给	QQQ	0
2014	我决定减肥	我想减肥	1
2015	你怎么做呢	你怎么弄呢	1
2016	导航设置	导航键设置	0
2017	A7充电接口	k7充电接口	0
2018	你怎么能这么说呢	怎么这么说呢	1
2019	你老公几岁了	老公变了	0
2020	R1S没啦	A7吧	0
2021	发短消息	打开短消息	0
2022	我没事的	我现在不忙	0
2023	好呀你说	好呀那请说吧你	1
2024	你妈妈的职业是什么	你妈妈的工作是怎样的	0
2025	我们的房子	他的房子	0
2026	OPPOreal4	oppouidnearme10040的	0
2027	可以黑屏了我不玩呢	我不玩游戏	0
2028	我想睡觉了跟我说晚安	睡觉了我想跟我说晚安吧	1
2029	小布一点半叫我	小布十一点半叫我	0
2030	为什么不让我说话呀	我的手机为什么不敢说话呀	0
2031	ACE支持无线闪充么	ace2支持反向无线充电么	0
2032	我想加油	其实我要努力	0
2033	下载英雄联盟手游	下载英雄联盟手游版	1
2034	不好看我们的外婆觉得	不好看我觉得	0
2035	你觉得我	我可以吗你觉得	0
2036	你真的很调皮啊	你为什么那么调皮	0
2037	怎样连接蓝牙耳机	蓝牙耳机怎么修	0
2038	打开支付宝健康码	打开支付宝的付款码	0
